,predictions,real
67,-1.1937435643368282,-0.685963
68,2.263454785156616,1.8813790000000001
69,1.7726501346813224,-1.0964909999999999
70,-2.0361813342136257,-1.9424849999999998
71,2.3637388335971825,3.450086
72,0.12568865193433917,-0.09775199999999999
73,0.19877857024741952,0.020408000000000003
74,5.132246119393177,4.974997
75,4.309021502872793,4.912196
76,-4.924773218850333,0.14233800000000002
77,2.114736014179013,2.511417
78,0.17999176905067468,-0.88485
79,4.84440616847569,5.109337
80,3.684728341492006,4.160275
81,4.983905221153617,6.0792150000000005
82,3.3360518962504235,1.565728
83,3.8188767105017694,4.880231
84,3.5404281605775734,3.94962
85,2.713154648822548,3.101382
86,5.441740269538618,5.302329
87,0.003817193675414057,-1.084307
88,0.104775354810736,-0.666363
89,1.0703749545299406,1.1467690000000001
90,3.1246130916617463,2.6276759999999997
91,6.837786668556456,6.931189999999999
92,2.2050044067222005,2.210975
93,2.470714038221774,3.5881199999999995
94,4.476566257792692,2.9467529999999997
95,1.0133133384156932,1.9627290000000002
96,2.1259559714174228,0.695476
97,3.8420382732905436,4.215616000000001
98,3.2903961235326826,5.164384
99,6.241155111207308,6.393718
100,2.4571538366942005,1.980519
101,1.9678384252959884,1.61895
102,4.469166556648782,4.270686
103,0.12541053273467623,-1.651589
104,1.3968774376822806,0.844543
105,1.7931144721127146,1.7684
106,-0.3494341706469473,-0.10871099999999999
107,5.370447147137826,5.506145
108,0.10546192438600463,0.11678599999999999
109,0.3755257918833575,-0.215092
110,3.068560862164837,3.646499
111,1.9981688991261162,2.112343
112,-2.5045391003872077,-2.78315
113,3.2864856057575014,4.843294
114,0.23046708436698723,-1.0868959999999999
115,4.532640644424799,4.981056
116,-1.4160981102208758,-1.80035
117,5.4743088795853,6.653641
118,3.1305392207533993,3.9711629999999998
119,0.09274545078775426,2.364769
120,3.4486256060931337,3.546261
121,-4.0439475882968265,-4.622868
122,-0.4615755552948533,-1.280608
123,5.308411935018882,5.278383
124,4.388272278627182,3.006773
125,-3.1382075108044356,-3.438105
126,4.876321638308736,3.395607
127,3.3599940511277753,3.973503
128,-0.1601285333228824,-0.523877
129,1.4695984654585017,3.311381
130,3.2662141428360636,3.7404010000000003
131,2.1900561208068865,2.229003
132,5.569951164725707,5.404917
133,3.585279668686715,3.3650010000000004
134,4.24936840241302,3.755326
135,5.042213094403253,4.144368
136,2.2897706836358207,2.57959
137,-1.247812310188543,1.196473
138,-1.6053298752331238,-2.6351
139,-1.491151124051721,-1.289077
140,3.418171144735399,3.5355489999999996
141,5.256355641837526,6.353854
142,1.0681856616076753,1.3283530000000001
143,3.4525982300602704,3.3815269999999997
144,4.630270641655725,4.661574
145,-1.0879083414381872,-0.869172
146,5.905686755437209,6.377998000000001
147,3.7888447879916085,5.071509
148,0.7511183479374521,0.945061
149,0.8226492496704728,0.389125
150,5.181485331797736,5.562519
151,-0.7257463644519745,-1.414574
152,4.056956261402832,4.295045
153,3.412378234570253,3.086191
154,0.12397757485211494,0.609052
155,3.104628628884948,3.050259
156,1.988005167945934,1.278967
157,4.753365073259102,4.404286
158,2.8273637806480765,3.3623529999999997
159,0.33964306713049,1.44015
160,1.3070091154540964,1.801698
161,-0.44365241161063557,0.015795
162,4.301502657485958,5.330812
163,4.017949155036222,5.539858000000001
164,3.3693048025328522,3.057077
165,5.816153091296373,6.817855000000001
166,2.311610136617997,2.652899
167,1.2967882382953257,2.510727
168,4.657190304112614,4.214727
169,2.5244730815784093,1.6894490000000002
170,3.8878679457051963,3.6944230000000005
171,3.8102773877927376,2.9134450000000003
172,0.7550192902353319,-0.22068600000000002
173,4.556453592806569,4.610755
174,3.9400902299172937,4.005804
175,4.304567473137867,4.301321
176,-1.388057687112068,-1.8195599999999998
177,3.5440990044144605,1.897128
178,4.8870140137772005,5.478421
179,1.4812961013334416,1.392822
180,4.106922199508273,3.4605019999999995
181,1.2396258702465823,1.63196
182,2.9038790602615916,3.1630130000000003
183,0.1580964153179192,0.157823
184,-3.0724253135568294,-1.06723
185,4.419608295441669,5.755138
186,2.7290031856062966,3.232956
187,5.228855575340076,5.266362
188,1.4480549792884094,0.573315
189,3.9519496241084267,3.498883
190,-1.5100922841413877,0.23920300000000003
191,2.014348054338679,1.0129219999999999
192,2.9372270604391715,3.7789629999999996
193,4.525639886869962,5.747311
194,1.6008039005167634,2.154419
195,-0.2460132250366156,-0.360782
196,4.9921011490186045,4.276184
197,1.9230080477669562,1.866611
198,2.498846633014651,2.9180759999999997
199,4.54637460063057,4.525697
200,1.766948890730556,3.0327990000000002
201,-1.0606105791223013,-1.6752
202,-4.581330077571899,-4.307296
203,-1.3262351953745448,-1.773066
204,2.3910951256528064,1.940547
205,-1.3743901122163757,-1.431857
206,5.062433297186246,4.112952
207,2.646425462220061,1.7321400000000002
208,4.018185773236064,5.165165
209,3.635810989030621,2.569917
210,3.5705708457911753,2.986798
211,2.730665525337012,0.8818010000000001
212,0.9578532842514038,-0.334739
213,3.6268910346986267,2.649062
214,3.9031153060531185,4.700056
215,-0.9402307173364479,-0.52481
216,1.5878875912589927,1.210094
217,3.3794217624982332,4.605994
218,2.205281361526895,2.422386
219,2.6435184464480384,1.918079
220,2.0576313609541996,3.558387
221,3.952170543771774,4.573932
222,3.639360133216554,3.464352
223,0.7859643374721375,-1.765941
224,5.4309349083044856,4.606408999999999
225,3.9169308307241915,3.218068
226,1.518885757493019,2.34026
227,0.5374212590056497,-0.57112
228,1.2792773455671593,1.8806669999999999
229,1.6823098637765963,1.895959
230,4.914338862721541,4.698528
231,-4.0379060925156285,-5.37245
232,3.196750023562665,5.125471
233,3.129143096619421,3.4348910000000004
234,3.2492556335879677,2.754396
235,3.3372551797809247,2.973799
236,4.11933497517936,5.15709
237,-1.5356879778037704,-2.899244
238,-2.6764505442708906,-3.0645540000000002
239,2.4572597121678608,2.334723
240,5.732815089398479,5.684053
241,-1.5374657642701641,-3.2338459999999998
242,3.060132911012256,4.001027
243,5.201609985082527,4.881393
244,2.357156672738756,2.663579
245,5.33223932284944,5.223596
246,2.5487558320054617,0.068185
247,3.5895572784943472,4.926315
248,1.1669176138296589,-0.22648400000000002
249,3.395916511738389,3.149249
250,4.109418601377261,3.982242
251,3.1161076176099503,2.464668
252,2.5491675210779823,3.4551830000000003
253,0.1336328229415252,4.3500760000000005
254,3.708750777934154,3.214734
255,-0.16910226652460994,-1.8422450000000001
256,-2.049676630101051,-1.7125669999999997
257,5.691474075065164,4.846033
258,-2.564151883336451,-3.419203
259,1.1350335307464634,2.3190459999999997
260,5.092763329001055,4.72786
261,3.692500086437324,3.4545589999999997
262,3.9864088538785456,4.76267
263,4.313587199214234,3.9368519999999996
264,5.639466985480162,5.879951999999999
265,6.215421117607687,6.027006
266,1.6292119038139397,0.887755
267,0.34589162405017826,2.16542
268,6.545399249350573,6.227917
269,5.3927196639671156,5.979499
270,4.336973598046366,3.902431
271,3.7538379730691216,2.88552
272,-0.057145960244962525,-0.49476400000000004
273,3.81027346531574,3.922285
274,-0.06958210613275505,0.6638
275,-0.39437301842143546,0.972827
276,3.666403023294284,3.821787
277,4.18380412659433,3.31366
278,-2.6355052005742365,-4.553146
279,6.061288798611784,6.063582
280,3.119444503114638,2.969289
281,0.8136586680655992,-2.549004
282,5.134489253396172,3.746546
283,0.9547575266235095,2.091116
284,1.6088052354131426,0.736714
285,5.292156514518248,5.41946
286,3.3546220302339163,5.497088
287,-5.743523028933129,-5.3024260000000005
288,1.6443374143026184,2.51761
289,4.846417748625556,3.6993989999999997
290,2.0019866217768487,3.066218
291,0.7922441839032139,0.11660699999999999
292,4.2264750317718685,3.1015080000000004
293,3.238395725882656,2.886421
294,0.6677893328181255,1.162495
295,0.27770654977647263,0.52658
296,1.0198766367498797,1.571238
297,4.743037949981615,4.711989
298,1.826062637276267,-0.81604
299,2.956457061388437,2.630225
300,4.801853321315262,5.290531
301,4.645770603889329,4.902076999999999
302,0.6185319229214067,1.499652
303,3.230764631024827,3.597869
304,3.8642594742584815,4.5643080000000005
305,2.071984180333258,1.581516
306,3.7234452177508652,5.534985
307,2.0898021513746436,1.372959
308,-2.1048705288356215,-1.7169919999999999
309,-1.743815521600545,-1.169041
310,1.9414623412851535,2.2325060000000003
311,5.239640322044977,5.247135
312,-0.5227539743674237,0.390353
313,1.8872009835859973,2.5071470000000002
314,8.387583157775886,9.903225
315,-3.2988302065997663,-1.279289
316,1.8720342396014054,3.6927309999999998
317,-0.2625862792193121,-0.36244499999999996
318,2.9536394224406664,2.465907
319,-0.6299923380910679,-1.342593
320,4.413440882906295,3.641344
321,3.2200765246636704,2.680713
322,-0.1281506950856288,-0.930675
323,1.844982801689352,1.9283
324,3.1516547101846744,2.985695
325,-4.483793547792974,-5.30366
326,7.30900436145098,7.105557000000001
327,-1.349398195256566,-1.511655
328,5.684895761851827,5.85706
329,6.0593606501177515,5.998495
330,3.1841543052239705,3.400271
331,2.3086052377782145,2.259843
332,5.1204272974180585,5.064616
333,3.1669448782848764,2.937495
334,2.845170400168092,3.783786
335,3.837708921354614,3.5084269999999997
336,0.45632876391423755,-0.492304
337,3.9238718177855785,3.815943
338,1.2173710383270122,1.335728
339,4.419908078867151,4.232781
340,0.38640425450762955,0.618785
341,4.699398718309775,6.088223999999999
342,4.059203154105521,3.261453
343,3.7308296970450328,2.4418040000000003
344,3.4599976670435826,3.59076
345,1.2946107036544663,-0.783011
346,3.1537876228169743,1.072777
347,4.947004705968416,3.9253970000000002
348,-3.75053967468604,-5.888301
349,1.956327059078691,1.573567
350,1.2086900033927488,0.607506
351,1.4832419966818498,1.491128
352,3.9257252815218897,5.8095040000000004
353,-3.363004132265822,-2.88
354,2.503317085048292,2.395473
355,0.20158019231633736,0.197324
356,2.997644549468604,3.5326089999999994
357,3.1614066481394665,1.620852
358,4.115808792756276,4.161348
359,1.36583559199644,1.0899940000000001
360,2.8052825259099494,2.950136
361,4.515274092210644,5.189478
362,5.444278159549927,4.835138
363,0.9471795701424043,2.4761130000000002
364,3.555994140232495,5.425998
365,2.562218340486791,2.631418
366,3.7393255287638847,4.047959
367,3.616793753797581,4.462153
368,-0.45559871461296353,-0.96509
369,3.0517752569044543,3.162111
370,3.34165119614407,1.6455990000000003
371,3.008460721110463,1.939026
372,-2.244755191102674,-3.577571
373,4.115367306218922,2.723429
374,3.1338651347630826,3.748335
375,0.5173042839731901,-0.42548199999999997
376,3.4727121430800647,3.808214
377,3.4390028057548325,3.246832
378,3.5090568972967295,0.6125510000000001
379,-3.1860983251233135,-2.288646
380,5.2077919191501545,4.931088
381,2.5962865872782253,1.621003
382,-1.4203764731243975,-2.435759
383,2.9038899048280067,3.3427599999999997
384,4.284069090322344,3.630875
385,2.4568446086014246,2.491168
386,0.49004392315795947,0.13581300000000002
387,3.0363828596941684,2.1210139999999997
388,5.512323230166372,4.763022
389,3.3662361894515036,3.1957
390,2.6957630808357465,2.2841139999999998
391,2.6356327625387763,4.198786
392,0.5080749097343994,0.638357
393,-1.460338276918386,-2.222024
394,4.981328245708941,5.10901
395,2.658839547959682,-0.21322
396,3.8048568422075073,3.202328
397,3.0558425195773355,0.073733
398,3.5635019706152065,3.388161
399,1.8998747557237305,0.460395
400,2.159660815157125,1.7854709999999998
401,-0.2624723976573997,-0.177398
402,4.19537904632856,4.263537
403,3.1393528664686228,2.33188
404,7.184562370786985,7.155622
405,4.826054587761846,4.462341
406,-0.18341597203783713,0.702017
407,4.3175892002882135,4.513191
408,6.543628512392283,6.64995
409,3.872305638345942,2.570909
410,-0.5893155649619559,-1.5531549999999998
411,4.728730393132965,4.0367809999999995
412,3.647475155606967,3.9951449999999995
413,-0.09156670387032234,-0.6133770000000001
414,3.9263962183188372,4.076772
415,5.435760318772745,5.6261589999999995
416,5.038195273055937,4.4299
417,3.4349219104832174,3.7878160000000003
418,3.536991234370991,3.792303
419,3.4772448683664097,4.243671
420,5.715067596697705,5.4797519999999995
421,1.9444071630484048,2.356642
422,6.928762059192988,5.189946
423,3.7783214402242566,3.9850849999999998
424,-4.231967153921107,-5.064742
425,4.218725671017466,3.943921
426,4.0283775169898,5.316495
427,-0.41713923530706404,0.047498
428,-0.13272652593696735,-0.07824400000000001
429,1.832355374455675,1.153843
430,-1.5696878470937778,-0.8459110000000001
431,4.703307773615296,4.564442
432,3.8473588706605137,5.06069
433,3.584316688902453,3.332903
434,2.0211480628637175,2.008286
435,2.153040584276092,3.372158
436,1.9353446446993523,1.9449169999999998
437,3.1394649491582136,3.3888910000000005
438,7.781677026521009,6.961557000000001
439,1.5463954463674843,0.9076139999999999
440,0.567479229799501,1.158911
441,4.208309644920885,5.632344
442,2.2750878991716115,3.1230729999999998
443,-1.5835106875612677,-2.402391
444,1.2394148424056017,1.2280209999999998
445,0.7911486412748148,1.510768
446,3.634077972568607,4.262971
447,6.003365011732311,5.538301000000001
448,-0.1537776230651941,-1.337923
449,5.286456905174639,4.643729
450,3.9536870614798034,5.099721
451,3.9606691698338032,3.4184300000000003
452,-1.4942968011920557,-2.035857
453,3.9421948238349627,4.458022
454,-0.8809180420200058,-0.5055850000000001
455,-2.615682835796747,-5.08166
456,-0.7869078483738394,-0.653594
457,3.5111486413554567,2.560838
458,4.4392989694791245,5.653178
459,5.154176842540895,4.607865
460,1.9696070615520247,2.985271
461,4.722711188932089,4.6855519999999995
462,1.768270921869086,1.4369999999999998
463,0.6971444271039863,0.3559
464,2.566511371061164,1.743091
465,-0.7310343058475364,-0.986201
466,2.3232493827595335,4.493557
467,0.6017539328550087,0.050658999999999996
468,4.175583954381412,4.26708
469,5.2838011048700695,5.6224680000000005
470,4.83324890191346,5.052318
471,2.9773335182155902,2.533912
472,-2.0082585433191587,-2.581675
473,4.476612066388249,4.662797
474,3.3263878940245846,4.515283
475,-0.7942907376003425,1.038002
476,4.702932896384623,6.605847
477,5.449583883129962,5.437098000000001
478,2.6436768639943318,2.81772
479,1.4036521947971736,1.397736
480,3.7552682308867325,3.4555849999999997
481,2.913705001509999,3.149578
482,3.3521432596521774,4.938341
483,4.654128542413803,4.087846
484,1.9450976276964569,2.132334
485,6.870280238288302,3.665892
486,4.770051105006091,5.561612
487,4.6510341119278,5.1520019999999995
488,2.9459056217306796,3.3120260000000004
489,1.6999754288927715,1.413728
490,-2.1219810740800136,-1.224105
491,1.2735524249507215,2.819082
492,0.24241299002224492,-0.319473
493,2.1184438553040317,1.8875099999999998
494,1.5678142064980185,-0.053259
495,4.297762252559729,2.828754
496,1.6800415735499508,0.735354
497,-0.9135573003925611,-1.0855
498,4.321505619029739,5.501697
499,2.1764054428377553,3.379287
500,5.08006470430409,4.381043
501,5.66390369756764,6.074756
502,-0.9122850969364947,1.0671709999999999
503,-2.315116381831678,-1.869186
504,4.297651314005103,4.723205999999999
505,-0.43878840710044537,-0.277881
506,-0.04990959882439377,-0.394521
507,4.064909990696945,2.798257
508,0.7709756797380641,2.898625
509,-0.7611595243177836,-0.790417
510,3.019259858099218,3.567683
511,0.24733958294583508,2.9524619999999997
512,-0.9109356773069923,-0.651401
513,0.9338101550368747,0.989743
514,2.8383818278990334,3.244423
515,4.056839841909124,4.1075870000000005
516,3.3290182007170532,3.467171
517,3.319905138069479,3.246843
518,-2.960419228704323,-4.573273
519,3.1428017059165434,3.8423519999999995
520,3.376332796338001,2.387762
521,3.861010730508858,3.7227040000000002
522,3.204603252271321,3.202603
523,-1.355795398648685,-2.412588
524,1.2234627571342316,2.0846080000000002
525,1.7982971925758724,0.347655
526,2.3400069639642718,0.8423459999999999
527,2.769477507835177,4.76264
528,4.305403649926255,3.722058
529,4.53332936834041,4.713421
530,3.8334593333804765,2.84165
531,3.165724283998768,1.960864
532,1.9729450102289754,3.094832
533,-1.525783149154489,0.750422
534,0.5574699303702454,-0.977009
535,4.70077807982435,4.860589
536,4.433713489219896,4.070717
537,3.4960125344666326,3.2205790000000003
538,-5.776378332079578,-6.7874490000000005
539,4.739240266458441,6.011304
540,-0.9213279309205857,0.44279799999999997
541,4.280711949432618,4.038365
542,2.1923404110956475,1.881662
543,0.9366775073961648,1.8719259999999998
544,3.676109317235989,2.246794
545,3.351306943153566,4.162859
546,4.08882622540537,4.073976999999999
547,2.552503752903853,2.22549
548,0.48957072094933335,-0.26565300000000003
549,0.1417306635794948,-0.29852399999999996
550,4.804144309397459,5.358736
551,7.008349238722038,6.779717
552,1.6419399497013696,3.085695
553,4.031566883879057,5.474981
554,2.63505757812616,2.126443
555,1.789246329073031,2.339752
556,2.5026679585349,3.7285660000000003
557,2.2422339199456434,3.25731
558,0.5525403151760789,-2.458512
559,0.030115926407411776,0.11151099999999999
560,-2.1961898679086675,-3.9398720000000003
561,4.98192997546242,5.42091
562,2.8401278202492666,3.738614
563,3.9198666197645244,3.9232110000000002
564,3.4321688555450716,3.372212
565,2.6173560232356863,2.401437
566,1.7901662727443948,2.731068
567,2.195710768553987,1.665291
568,4.102944483326299,3.8271660000000005
569,4.77446449739776,4.344983999999999
570,-3.9879865977671063,-4.464291
571,4.12233100776511,6.181119
572,3.77223513265091,3.496719
573,1.5409219600138173,2.1375599999999997
574,2.5275748743915973,3.206101
575,3.836771683352961,2.840189
576,3.4701772118015546,2.9256889999999998
577,0.17418970147642976,0.889697
578,6.472171874448277,6.616034
579,3.4782091583963175,2.6920919999999997
580,2.220478747802635,1.984076
581,1.0616051745357695,0.24220100000000003
582,1.050475345822997,1.1555440000000001
583,2.261012716499273,1.126683
584,5.9602251116855465,5.481948
585,-2.081084271646141,-2.0631180000000002
586,1.994545043567653,1.75206
587,5.154975717079796,5.648115
588,5.531960973052788,5.773682
589,3.96396137238548,3.9044160000000003
590,4.226456205967271,5.024918
591,3.4532319338617805,2.339026
592,-1.5433847390468047,-1.672109
593,2.257342501889752,1.7573590000000001
594,-2.902540069025868,-3.777097
595,1.9836161205815186,1.6464299999999998
596,3.084725823134155,3.571986
597,-2.7881905724128293,-2.8373369999999998
598,3.1878454055121366,2.7260869999999997
599,2.020617553084539,3.6478669999999997
600,6.724343990261217,6.369662
601,1.0849387171540132,0.903279
602,4.497501363807869,3.783728
603,2.1572379040112346,3.5989150000000003
604,3.7363532853300923,4.319275
605,5.380903003165001,5.69685
606,2.9823014737220457,2.391489
607,3.4245985105880816,1.643468
608,-0.021227841159187435,-0.543728
609,4.032887444946742,4.708911
610,5.5577074314029185,5.531569
611,4.920147706437238,5.6383779999999994
612,4.548079122416774,3.1017930000000002
613,1.2857112864933762,0.642803
614,-3.645714893057336,-4.901078
615,-2.55051724753678,-1.4016110000000002
616,3.242548749571894,2.218769
617,5.494184065257661,5.865667
618,3.0012556718550396,3.432082
619,3.760173050149161,4.571454
620,4.769222990517765,3.10593
621,3.258076498805665,2.70824
622,3.2146970137004933,2.3889
623,4.378171157663502,3.521438
624,6.713871175632054,6.887116000000001
625,5.5656392020159045,5.325438
626,4.681356716504689,3.7628559999999998
627,5.464145387582603,5.4968129999999995
628,5.123461367090794,5.548726
629,2.9778242140661106,2.586913
630,3.601225745450288,2.528458
631,2.6919692987857995,2.223316
632,2.652749970012099,2.650703
633,2.3018208743241946,2.145832
634,4.239588570195699,3.4518910000000003
635,-2.374049263978589,-2.886845
636,3.205137740487954,3.559532
637,0.006812677562233337,0.021047
638,0.09465991601999546,-0.295661
639,-5.422934097863008,-4.905991
640,3.573919521116537,4.915675
641,1.7568730541968793,1.615509
642,-1.6402811412965435,-0.620247
643,0.6070163229162288,-0.07813200000000001
644,3.785758639618677,4.12656
645,4.452134429979034,4.972826
646,4.67021113563348,3.010642
647,0.7000356339284617,0.873489
648,3.7008052101024074,3.871929
649,0.3345807708323265,0.9559350000000001
650,-0.17594050229392735,1.106544
651,-3.032067515033117,-2.89981
652,2.1199350179475673,1.863845
653,3.0921294602117664,2.345133
654,0.8948688687955927,1.044031
655,-0.06563203194585988,-0.651362
656,-0.21305092290309569,-2.180484
657,4.265701471865057,2.87204
658,1.2453427425686525,-0.24025100000000002
659,6.354539288119738,7.033836999999999
660,2.354813397071597,3.0554900000000003
661,0.712009562190076,1.075831
662,3.0484114653012466,1.998376
663,4.454717670665743,4.938893
664,3.9011771619443945,4.101245
665,4.54329456563929,4.489358999999999
666,-2.1309411906316438,-4.127794000000001
667,3.718763687728015,4.192926
668,4.479637243122034,4.415873
669,3.677109153075445,3.466676
670,5.404078286578482,5.22381
671,5.17070653106493,5.686729
672,2.479970065541618,1.741616
673,4.100144030140003,3.7308410000000003
674,0.6957839975433405,1.260681
675,1.2859852604828543,1.8804889999999999
676,3.4207822559706105,5.096747
677,-4.007151976523033,-3.617914
678,3.0168867753900894,2.847655
679,3.0994685055932187,3.348119
680,3.8062856714149094,2.637568
681,3.186633344460535,2.9649490000000003
682,-1.1732816698934472,-2.2612259999999997
683,2.4443546543076855,1.840652
684,4.308322167594837,3.587022
685,3.424640145839904,3.3790129999999996
686,1.6400965408998924,2.790127
687,2.5800453803883094,3.0417110000000003
688,4.292827391299772,3.942052
689,4.327411523519873,4.09962
690,6.216190034515729,6.1073319999999995
691,10.20190738374697,11.27629
692,1.8332974692294752,2.287298
693,2.6108579770244185,2.9565810000000003
694,-4.289490635845484,-4.954093
695,2.8952459323042503,2.798942
696,2.5952535587099903,2.858425
697,2.128486542156744,2.711622
698,4.519403303477073,4.124758
699,2.6681325221110197,1.9020869999999999
700,3.6458977820938356,3.47634
701,1.6445359999341327,1.888084
702,3.898675681777209,3.735204
703,0.9005230570465197,0.858224
704,3.0160897254143384,2.935602
705,4.412917259964118,4.149455000000001
706,3.352549816049081,3.795981
707,4.539085053918671,4.8829910000000005
708,-0.66227514879486,-3.7040870000000004
709,4.768655988128788,3.66489
710,4.457422279742294,4.79309
711,3.1247512358463636,1.6504009999999998
712,0.5234165331064412,2.216357
713,4.301710911559316,4.404158
714,3.3796043384140777,3.581982
715,4.029292046178385,4.561202
716,4.136078660335653,3.8726279999999997
717,3.0646529567241343,2.528689
718,1.8880924844131322,2.0419709999999998
719,1.7310467379181136,1.7109830000000001
720,4.141238775869325,5.467492
721,-0.14820556521607467,-0.316519
722,3.7754440943502074,4.23784
723,-2.726837841107571,-4.0245239999999995
724,1.0648038512007945,1.358528
725,2.0061435308386915,2.277083
726,4.1681275844641466,3.5414019999999997
727,4.12627593761192,4.295057
728,3.4442385522312735,3.6739269999999995
729,3.0177114956775486,3.1004419999999997
730,2.083676493016615,1.8516380000000001
731,4.942468620897951,5.043049
732,5.624652364564584,6.831141000000001
733,5.032035710260832,3.9909769999999996
734,2.8234003024339094,2.6262220000000003
735,-1.360259600556381,-1.907815
736,4.015795417521675,2.936503
737,1.1268451909278057,0.8771690000000001
738,3.1497987517204216,3.754453
739,0.709485427884002,-0.445043
740,1.2070618475812829,1.0125600000000001
741,4.3010093146595185,3.903708
742,3.103894385710658,3.8907239999999996
743,3.899944071617136,4.999801000000001
744,2.9465262840232604,0.24008400000000002
745,4.474238827232519,3.5228839999999995
746,2.8387420034665998,3.919431
747,-5.556380541334639,-6.106083
748,5.005663605515506,5.373682
749,1.313363834760934,1.5341879999999999
750,5.250224586099883,5.3031809999999995
751,6.428472756041512,6.9182429999999995
752,2.8115525322852397,2.941513
753,4.909122677939704,4.723507
754,2.464066239763562,2.07761
755,3.5980557786805707,4.737095
756,4.5360790627540215,4.923353
757,-0.012118150001467239,0.556483
758,4.286710213019912,5.788561
759,1.793128318901018,2.527546
760,5.893869159387434,6.507663
761,4.566035773673758,4.538716
762,3.8996685068858006,3.039127
763,3.8473151396966507,2.303692
764,0.6596133648974895,0.967751
765,5.249821317520366,4.232912000000001
766,5.755488367621316,6.721549
767,4.093724780516708,6.045569
768,5.133540088389652,4.89824
769,5.577539824308616,5.495853
770,3.1785182596521624,2.6145669999999996
771,4.014195846793349,4.3845790000000004
772,2.5347181176314124,2.985296
773,4.3019693531876975,4.047823
774,2.2371279097864862,1.322873
775,2.301244321081294,2.065113
776,0.20631005137642955,0.15428699999999998
777,-3.902491098226526,-3.9488220000000003
778,1.9118401515374883,2.579417
779,-0.5739764170563819,-0.660672
780,4.151728747345104,5.053293
781,1.2373120686534747,2.3250740000000003
782,2.515263752026368,2.4340080000000004
783,2.5330964429976124,3.0083830000000003
784,-3.0875560508999853,-3.3105519999999995
785,-2.60004825757345,-2.627589
786,0.3213424797859243,0.243907
787,4.594020520546715,3.827231
788,4.125282766399463,4.875877
789,1.5674817115374304,2.9032400000000003
790,0.19232454509355396,-0.25259899999999996
791,-0.11954005127992179,0.464661
792,5.628723902909431,5.457013
793,5.814020889001962,6.457004
794,-1.111452132668647,-1.3488120000000001
795,1.679714921722673,1.490523
796,5.18434839102442,5.192575
797,1.158339093680779,-0.054565999999999996
798,2.4495256405327135,3.564057
799,1.959401614673811,1.4742030000000002
800,1.512636890997265,1.755066
801,3.6538835283218676,3.7311089999999996
802,5.526031644662131,4.685563
803,4.377572691004802,5.977972
804,-2.234439352939999,-2.8623950000000002
805,4.422087112861723,3.319036
806,1.4026487240566963,1.2882200000000001
807,-0.24913571508990073,0.278131
808,0.1596690946535399,-0.255932
809,0.5707143851153215,-1.991743
810,1.8608348369353656,1.700105
811,0.47530399188485256,0.419571
812,3.0407725568155803,4.206398
813,4.042182060070397,3.16898
814,2.7104468727546576,2.51472
815,3.8635003137272546,4.450374
816,1.4959194233718005,1.169274
817,3.078388402505335,2.7115270000000002
818,2.597924982903646,1.434159
819,3.680543021148492,2.3053
820,3.953757809955799,3.7067300000000003
821,3.5067742772025126,4.383389
822,4.984161925053685,5.043001
823,-4.51536803143217,-4.710481
824,5.743840709242022,5.523214
825,3.782990098817051,3.968429
826,4.034129170260027,4.690837999999999
